2024-02-18 06:14:14.124657: I tensorflow/core/util/port.cc:110] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2024-02-18 06:14:51.510424: I tensorflow/core/platform/cpu_feature_guard.cc:182] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
2024-02-18 06:15:06.144490: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
Load pretrained model at Epoch: 30
  0%|          | 0/1488 [00:00<?, ?it/s]2024-02-18 06:17:22.700573: W tensorflow/core/common_runtime/gpu/gpu_bfc_allocator.cc:47] Overriding orig_value setting because the TF_FORCE_GPU_ALLOW_GROWTH environment variable is set. Original config value was 0.
2024-02-18 06:17:22.713645: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1639] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 36088 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:14:00.0, compute capability: 8.0
2024-02-18 06:17:29.628659: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:432] Loaded cuDNN version 8700
2024-02-18 06:17:30.702991: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:606] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
INFO: Created TensorFlow Lite XNNPACK delegate for CPU.
SSIM: 0.850; PSNR: 18.746; FID: 34.807; LPIPS: 0.077; CPBD: 0.000; CSIM: 0.000; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   0%|          | 0/1488 [01:11<?, ?it/s]
SSIM: 0.870; PSNR: 21.922; FID: 56.256; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 676/1488 [13:07<15:07,  1.12s/it]
SSIM: 0.870; PSNR: 21.922; FID: 56.256; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 677/1488 [13:07<14:56,  1.10s/it]
SSIM: 0.870; PSNR: 21.920; FID: 56.338; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 677/1488 [13:08<14:56,  1.10s/it]
SSIM: 0.870; PSNR: 21.920; FID: 56.338; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 678/1488 [13:08<14:56,  1.11s/it]
SSIM: 0.870; PSNR: 21.919; FID: 56.327; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 678/1488 [13:09<14:56,  1.11s/it]
SSIM: 0.870; PSNR: 21.919; FID: 56.327; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 679/1488 [13:09<14:42,  1.09s/it]
SSIM: 0.870; PSNR: 21.929; FID: 56.436; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 679/1488 [13:10<14:42,  1.09s/it]
SSIM: 0.870; PSNR: 21.929; FID: 56.436; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 680/1488 [13:10<14:45,  1.10s/it]
SSIM: 0.870; PSNR: 21.930; FID: 56.495; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 680/1488 [13:11<14:45,  1.10s/it]
SSIM: 0.870; PSNR: 21.930; FID: 56.495; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 681/1488 [13:11<14:33,  1.08s/it]
SSIM: 0.870; PSNR: 21.933; FID: 56.495; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 681/1488 [13:12<14:33,  1.08s/it]
SSIM: 0.870; PSNR: 21.933; FID: 56.495; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 682/1488 [13:12<14:15,  1.06s/it]
SSIM: 0.870; PSNR: 21.927; FID: 56.473; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 682/1488 [13:13<14:15,  1.06s/it]
SSIM: 0.870; PSNR: 21.927; FID: 56.473; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 683/1488 [13:13<14:14,  1.06s/it]
SSIM: 0.870; PSNR: 21.929; FID: 56.495; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 683/1488 [13:14<14:14,  1.06s/it]
SSIM: 0.870; PSNR: 21.929; FID: 56.495; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 684/1488 [13:14<14:17,  1.07s/it]
SSIM: 0.870; PSNR: 21.923; FID: 56.471; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 684/1488 [13:15<14:17,  1.07s/it]
SSIM: 0.870; PSNR: 21.923; FID: 56.471; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 685/1488 [13:15<14:10,  1.06s/it]
SSIM: 0.870; PSNR: 21.932; FID: 56.465; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 685/1488 [13:16<14:10,  1.06s/it]
SSIM: 0.870; PSNR: 21.932; FID: 56.465; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 686/1488 [13:16<14:14,  1.07s/it]
SSIM: 0.870; PSNR: 21.937; FID: 56.554; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 686/1488 [13:17<14:14,  1.07s/it]
SSIM: 0.870; PSNR: 21.937; FID: 56.554; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 687/1488 [13:17<14:02,  1.05s/it]
SSIM: 0.870; PSNR: 21.936; FID: 56.561; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 687/1488 [13:18<14:02,  1.05s/it]
SSIM: 0.870; PSNR: 21.936; FID: 56.561; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 688/1488 [13:18<13:56,  1.05s/it]
SSIM: 0.870; PSNR: 21.922; FID: 56.560; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▌     | 688/1488 [13:19<13:56,  1.05s/it]
SSIM: 0.870; PSNR: 21.922; FID: 56.560; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▋     | 689/1488 [13:19<13:50,  1.04s/it]
SSIM: 0.870; PSNR: 21.923; FID: 56.585; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▋     | 689/1488 [13:20<13:50,  1.04s/it]
SSIM: 0.870; PSNR: 21.923; FID: 56.585; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▋     | 690/1488 [13:20<13:45,  1.03s/it]
SSIM: 0.870; PSNR: 21.923; FID: 56.564; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▋     | 690/1488 [13:21<13:45,  1.03s/it]
SSIM: 0.870; PSNR: 21.923; FID: 56.564; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▋     | 691/1488 [13:21<13:38,  1.03s/it]
SSIM: 0.870; PSNR: 21.927; FID: 56.568; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  46%|████▋     | 691/1488 [13:22<13:38,  1.03s/it]
SSIM: 0.870; PSNR: 21.927; FID: 56.568; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 692/1488 [13:22<13:39,  1.03s/it]
SSIM: 0.870; PSNR: 21.936; FID: 56.587; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 692/1488 [13:23<13:39,  1.03s/it]
SSIM: 0.870; PSNR: 21.936; FID: 56.587; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 693/1488 [13:23<13:40,  1.03s/it]
SSIM: 0.870; PSNR: 21.941; FID: 56.604; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 693/1488 [13:24<13:40,  1.03s/it]
SSIM: 0.870; PSNR: 21.941; FID: 56.604; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 694/1488 [13:24<13:36,  1.03s/it]
SSIM: 0.870; PSNR: 21.946; FID: 56.635; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 694/1488 [13:26<13:36,  1.03s/it]
SSIM: 0.870; PSNR: 21.946; FID: 56.635; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 695/1488 [13:26<13:39,  1.03s/it]
SSIM: 0.870; PSNR: 21.942; FID: 56.622; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 695/1488 [13:27<13:39,  1.03s/it]
SSIM: 0.870; PSNR: 21.942; FID: 56.622; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 696/1488 [13:27<13:47,  1.04s/it]
SSIM: 0.870; PSNR: 21.946; FID: 56.604; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 696/1488 [13:28<13:47,  1.04s/it]
SSIM: 0.870; PSNR: 21.946; FID: 56.604; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 697/1488 [13:28<14:01,  1.06s/it]
SSIM: 0.870; PSNR: 21.943; FID: 56.581; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 697/1488 [13:29<14:01,  1.06s/it]
SSIM: 0.870; PSNR: 21.943; FID: 56.581; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 698/1488 [13:29<14:01,  1.07s/it]
SSIM: 0.870; PSNR: 21.938; FID: 56.614; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 698/1488 [13:30<14:01,  1.07s/it]
SSIM: 0.870; PSNR: 21.938; FID: 56.614; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 699/1488 [13:30<13:50,  1.05s/it]
SSIM: 0.870; PSNR: 21.943; FID: 56.584; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 699/1488 [13:31<13:50,  1.05s/it]
SSIM: 0.870; PSNR: 21.943; FID: 56.584; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 700/1488 [13:31<13:51,  1.05s/it]
SSIM: 0.870; PSNR: 21.950; FID: 56.559; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 700/1488 [13:32<13:51,  1.05s/it]
SSIM: 0.870; PSNR: 21.950; FID: 56.559; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 701/1488 [13:32<13:41,  1.04s/it]
SSIM: 0.870; PSNR: 21.936; FID: 56.560; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 701/1488 [13:33<13:41,  1.04s/it]
SSIM: 0.870; PSNR: 21.936; FID: 56.560; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 702/1488 [13:33<13:40,  1.04s/it]
SSIM: 0.870; PSNR: 21.940; FID: 56.543; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 702/1488 [13:34<13:40,  1.04s/it]
SSIM: 0.870; PSNR: 21.940; FID: 56.543; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 703/1488 [13:34<13:43,  1.05s/it]
SSIM: 0.870; PSNR: 21.946; FID: 56.550; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 703/1488 [13:35<13:43,  1.05s/it]
SSIM: 0.870; PSNR: 21.946; FID: 56.550; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 704/1488 [13:35<13:33,  1.04s/it]
SSIM: 0.870; PSNR: 21.941; FID: 56.555; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 704/1488 [13:36<13:33,  1.04s/it]
SSIM: 0.870; PSNR: 21.941; FID: 56.555; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 705/1488 [13:36<13:25,  1.03s/it]
SSIM: 0.870; PSNR: 21.955; FID: 56.522; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 705/1488 [13:37<13:25,  1.03s/it]
SSIM: 0.870; PSNR: 21.955; FID: 56.522; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 706/1488 [13:37<13:37,  1.05s/it]
SSIM: 0.870; PSNR: 21.944; FID: 56.491; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  47%|████▋     | 706/1488 [13:38<13:37,  1.05s/it]
SSIM: 0.870; PSNR: 21.944; FID: 56.491; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 707/1488 [13:38<13:32,  1.04s/it]
SSIM: 0.870; PSNR: 21.952; FID: 56.494; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 707/1488 [13:39<13:32,  1.04s/it]
SSIM: 0.870; PSNR: 21.952; FID: 56.494; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 708/1488 [13:39<13:31,  1.04s/it]
SSIM: 0.870; PSNR: 21.955; FID: 56.492; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 708/1488 [13:40<13:31,  1.04s/it]
SSIM: 0.870; PSNR: 21.955; FID: 56.492; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 709/1488 [13:40<13:29,  1.04s/it]
SSIM: 0.870; PSNR: 21.950; FID: 56.456; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 709/1488 [13:41<13:29,  1.04s/it]
SSIM: 0.870; PSNR: 21.950; FID: 56.456; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 710/1488 [13:41<13:28,  1.04s/it]
SSIM: 0.870; PSNR: 21.944; FID: 56.479; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 710/1488 [13:42<13:28,  1.04s/it]
SSIM: 0.870; PSNR: 21.944; FID: 56.479; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 711/1488 [13:42<13:26,  1.04s/it]
SSIM: 0.869; PSNR: 21.934; FID: 56.463; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 711/1488 [13:43<13:26,  1.04s/it]
SSIM: 0.869; PSNR: 21.934; FID: 56.463; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 712/1488 [13:43<13:24,  1.04s/it]
SSIM: 0.869; PSNR: 21.929; FID: 56.436; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 712/1488 [13:44<13:24,  1.04s/it]
SSIM: 0.869; PSNR: 21.929; FID: 56.436; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 713/1488 [13:44<13:22,  1.04s/it]
SSIM: 0.869; PSNR: 21.932; FID: 56.443; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 713/1488 [13:45<13:22,  1.04s/it]
SSIM: 0.869; PSNR: 21.932; FID: 56.443; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 714/1488 [13:45<13:35,  1.05s/it]
SSIM: 0.869; PSNR: 21.931; FID: 56.462; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 714/1488 [13:46<13:35,  1.05s/it]
SSIM: 0.869; PSNR: 21.931; FID: 56.462; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 715/1488 [13:46<13:33,  1.05s/it]
SSIM: 0.869; PSNR: 21.934; FID: 56.426; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 715/1488 [13:48<13:33,  1.05s/it]
SSIM: 0.869; PSNR: 21.934; FID: 56.426; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 716/1488 [13:48<14:36,  1.14s/it]
SSIM: 0.869; PSNR: 21.927; FID: 56.400; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 716/1488 [13:49<14:36,  1.14s/it]
SSIM: 0.869; PSNR: 21.927; FID: 56.400; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 717/1488 [13:49<14:14,  1.11s/it]
SSIM: 0.869; PSNR: 21.933; FID: 56.404; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 717/1488 [13:50<14:14,  1.11s/it]
SSIM: 0.869; PSNR: 21.933; FID: 56.404; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 718/1488 [13:50<14:03,  1.10s/it]
SSIM: 0.869; PSNR: 21.934; FID: 56.376; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 718/1488 [13:51<14:03,  1.10s/it]
SSIM: 0.869; PSNR: 21.934; FID: 56.376; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 719/1488 [13:51<13:43,  1.07s/it]
SSIM: 0.869; PSNR: 21.945; FID: 56.385; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 719/1488 [13:52<13:43,  1.07s/it]
SSIM: 0.869; PSNR: 21.945; FID: 56.385; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 720/1488 [13:52<13:44,  1.07s/it]
SSIM: 0.869; PSNR: 21.953; FID: 56.380; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 720/1488 [13:53<13:44,  1.07s/it]
SSIM: 0.869; PSNR: 21.953; FID: 56.380; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 721/1488 [13:53<13:42,  1.07s/it]
SSIM: 0.870; PSNR: 21.955; FID: 56.352; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  48%|████▊     | 721/1488 [13:54<13:42,  1.07s/it]
SSIM: 0.870; PSNR: 21.955; FID: 56.352; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▊     | 722/1488 [13:54<13:33,  1.06s/it]
SSIM: 0.870; PSNR: 21.960; FID: 56.345; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▊     | 722/1488 [13:55<13:33,  1.06s/it]
SSIM: 0.870; PSNR: 21.960; FID: 56.345; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▊     | 723/1488 [13:55<13:21,  1.05s/it]
SSIM: 0.870; PSNR: 21.966; FID: 56.321; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▊     | 723/1488 [13:56<13:21,  1.05s/it]
SSIM: 0.870; PSNR: 21.966; FID: 56.321; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▊     | 724/1488 [13:56<13:23,  1.05s/it]
SSIM: 0.869; PSNR: 21.953; FID: 56.375; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▊     | 724/1488 [13:57<13:23,  1.05s/it]
SSIM: 0.869; PSNR: 21.953; FID: 56.375; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▊     | 725/1488 [13:57<13:15,  1.04s/it]
SSIM: 0.869; PSNR: 21.956; FID: 56.389; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▊     | 725/1488 [13:58<13:15,  1.04s/it]
SSIM: 0.869; PSNR: 21.956; FID: 56.389; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▉     | 726/1488 [13:58<13:21,  1.05s/it]
SSIM: 0.869; PSNR: 21.961; FID: 56.392; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▉     | 726/1488 [13:59<13:21,  1.05s/it]
SSIM: 0.869; PSNR: 21.961; FID: 56.392; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▉     | 727/1488 [13:59<13:19,  1.05s/it]
SSIM: 0.869; PSNR: 21.954; FID: 56.378; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▉     | 727/1488 [14:00<13:19,  1.05s/it]
SSIM: 0.869; PSNR: 21.954; FID: 56.378; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▉     | 728/1488 [14:00<13:15,  1.05s/it]
SSIM: 0.870; PSNR: 21.959; FID: 56.370; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▉     | 728/1488 [14:01<13:15,  1.05s/it]
SSIM: 0.870; PSNR: 21.959; FID: 56.370; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▉     | 729/1488 [14:01<13:08,  1.04s/it]
SSIM: 0.869; PSNR: 21.947; FID: 56.390; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  49%|████▉     | 729/1488 [14:02<13:08,  1.04s/it]
